,tweet_id,airline_sentiment,airline_sentiment_confidence,negativereason,negativereason_confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_location,user_timezone
448,570081411715059712,neutral,1.0,,,United,,Siv,,0,@united Our vacation's going to be ruined w/ 3 days of rain. : ( The change fee for 2 of us is nearly cost of original flight. Can you help?,"[37.7994546, -122.427629]",2015-02-23 20:42:54-08:00,"San Francisco, CA",Pacific Time (US & Canada)
4570,568448110256640000,positive,1.0,,,Delta,,smsuconn,,0,@JetBlue thank you!,,2015-02-19 08:32:45-08:00,"Alexandria, VA",Eastern Time (US & Canada)
2391,570256329543012352,positive,0.6771,,0.0,Southwest,,joshkmm,,0,@SouthwestAir Thanks! Sent a DM to you. Let me know if oyu need any additional information.,,2015-02-24 08:17:58-08:00,"Kansas City, KS",Central Time (US & Canada)
5713,569143443512897536,negative,1.0,Late Flight,0.6669,US Airways,,lfothergill,,0,@USAirways can you please post wait time-have been on hold for two hours,,2015-02-21 06:35:45-08:00,"Pittsford, Vermont",Atlantic Time (Canada)
2204,567827039790571520,neutral,1.0,,,United,,mortgagejake,,0,@united does forelock guarantee the fare only or fare &amp; seats?,,2015-02-17 15:24:50-08:00,toronto,Atlantic Time (Canada)
5264,569716670689902592,neutral,1.0,,,US Airways,,rgilbane,,0,@USAirways Looking for some help to recover an item I left on an airplane this evening,,2015-02-22 20:33:33-08:00,Rhode Island,Eastern Time (US & Canada)
4366,568894021688434690,neutral,1.0,,,Delta,,mkboston13,,0,@JetBlue do you have direct flights to and from Bos to St Lucia or Antigua?,,2015-02-20 14:04:38-08:00,shopping. anywhere  ,Quito
4790,568017916161085441,negative,0.6628,Customer Service Issue,0.357,Delta,,MerrickRealtor,,0,@JetBlue  no ... I am guessing I have to call someone,,2015-02-18 04:03:19-08:00,Merrick,America/New_York
7731,569593694963310593,negative,0.6541,Customer Service Issue,0.6541,American,,otisday,,0,@AmericanAir @ShannonBloom Where's my DM? Where's my voucher? Who's paying my $70 cab and my $50 car back to JFK tomorrow?,,2015-02-22 12:24:54-08:00,Pekin,Eastern Time (US & Canada)
28,570010539499393025,neutral,1.0,,,Virgin America,,BobGlavinVO,,0,@VirginAmerica @ladygaga @carrieunderwood After last night #tribute #SoundOfMusic #Oscars2015 @ladygaga! I think @carrieunderwood agree,,2015-02-23 16:01:17-08:00,"New York, NY",Eastern Time (US & Canada)
4641,568239330168315905,negative,0.6339,Late Flight,0.6339,Delta,,JustRhinoceros,,0,@JetBlue it says it is now 9:58 you owe me,,2015-02-18 18:43:08-08:00,Saint Leo ,Eastern Time (US & Canada)
4722,568139150710296577,neutral,0.7223,,0.0,Delta,,JetBlueNews,,0,@JetBlue Airways Sees Significant Decline in Short Interest (JBLU) - WKRB News http://t.co/lZFGUTxIYN,,2015-02-18 12:05:03-08:00,USA,Sydney
4835,567836728100200449,positive,0.6544,,,Delta,,TSAmedia_RossF,,0,@JetBlue And we are glad to see what is going on and fix! @ProfessorpaUL15: please DM me your confirmation # so we can check.,,2015-02-17 16:03:20-08:00,"Washington, D.C.",Eastern Time (US & Canada)
5651,569258945254191104,positive,0.6531,,,US Airways,,Le_Sport1,,0,@USAirways No Problem - he was the only person in the airport who would help :),,2015-02-21 14:14:43-08:00,Rhos-on-Sea,London
6920,569974234908389376,positive,1.0,,,American,,softwaredoug,,0,"@AmericanAir thanks, I'll look forward to the response.",,2015-02-23 13:37:01-08:00,"Charlottesville, VA",Hawaii
1041,569496828376322048,negative,1.0,Cancelled Flight,0.6497,United,,mahrruk,,0,"@united I would understand if weather was the issue, but bc of airline maintenance I had to sleep on an airport floor and lose an entire day",,2015-02-22 05:59:59-08:00,Rochester,Eastern Time (US & Canada)
5619,569322175175352322,neutral,0.6769,,0.0,US Airways,,SavageEmperor,,0,@USAirways I'm on flight 623 from DIA to Ontario tomorrow morning. no access to the airport via taxi or shuttle. What should I do?,,2015-02-21 18:25:58-08:00,"Denver, CO",Alaska
6308,567732265888006145,negative,1.0,Customer Service Issue,1.0,US Airways,,tamajared,,0,@USAirways The phone line disconnects. How can I be in the queue to be answered when the phone line simply disconnects when I call?,,2015-02-17 09:08:14-08:00,DC / MIA,Quito
7165,569844251426729984,negative,1.0,Customer Service Issue,1.0,American,,chermc56,,0,"@AmericanAir I understand a bit of a wait, but I called at 6:23 pm and didn't get a call back until just after 11:00 pm, that's not cool","[42.205996, -83.35487329]",2015-02-23 05:00:31-08:00,"ÜT: 42.63352,-83.624194",Central Time (US & Canada)
3539,567781663469481984,neutral,0.3474,,0.0,Southwest,,DawnElisabeth16,,0,"@SouthwestAir I understand. Wonderful ""Miriam"" in customer service who was able to reroute me... Got any rental car discounts?",,2015-02-17 12:24:32-08:00,"Nashville, TN",Central Time (US & Canada)
1982,568180525644398593,negative,1.0,Bad Flight,1.0,United,,santiagopinzong,,0,"@united #1007 Houston-Bogota with an engine problem, mechanics trying to ""fix"" the problem, safety first, better to change the plane",,2015-02-18 14:49:28-08:00,Colombia,Central Time (US & Canada)
3881,569927506112815106,neutral,0.6813,,,Delta,,apostraphi,,0,"@JetBlue @courteroy LOLZ. ""On Fleek""",,2015-02-23 10:31:20-08:00,"Austin, Texas",Central Time (US & Canada)
7234,569742995102117888,negative,1.0,Customer Service Issue,1.0,American,,excake,,0,@AmericanAir overall lack of attention or foresight when managing flights.,,2015-02-22 22:18:10-08:00,"Austin, TX",Central Time (US & Canada)
832,569672116750004226,neutral,1.0,,,United,,ScottBerry18,,0,@united Educate Bohol is a 501(c)(3) w/all volunteer staff. I can help the kids or buy a plane ticket ...I can't do both. Can you help?,,2015-02-22 17:36:31-08:00,"Albuquerque, New Mexico",Arizona
1482,568898784861814785,negative,0.6795,Can't Tell,0.3441,United,,nate2482,,0,@united 4016 529557.   You going to transfer my car to me too?  Because it's at the airport you couldn't get me too...,,2015-02-20 14:23:34-08:00,"Parkersburg, WV",Eastern Time (US & Canada)
4296,569076569983086592,neutral,1.0,,,Delta,,theycallme_HH,,0,@JetBlue Thank you ! What about Paris ? Could we arrange something from there ?,"[0.0, 0.0]",2015-02-21 02:10:01-08:00,Orleans/Tarpon Springs/London,Amsterdam
1512,568878265814949889,neutral,1.0,,,United,,bugstory,,0,@united DM ed u the request num,,2015-02-20 13:02:02-08:00,"Baltimore, MD",Eastern Time (US & Canada)
2069,568087085120233473,negative,1.0,Customer Service Issue,0.6737,United,,jamescmcpherson,,0,"@united yes, I know that. The question is ""why is that still the case""? #fail",,2015-02-18 08:38:10-08:00,Brisbane,Brisbane
5930,568553063935557632,negative,0.6374,Can't Tell,0.6374,US Airways,,_HaleyMargaret,,0,@USAirways never fails to disappoint.,,2015-02-19 15:29:48-08:00,"Naples, FL",Quito
7214,569769643864408064,negative,1.0,Cancelled Flight,0.3483,American,,FatiElo,,0,@AmericanAir @robinreda being stuck two days in the airport is not something pretty normal. I am positive you can find a plane to Europe,,2015-02-23 00:04:03-08:00,Londres,Paris
3766,569989971156860928,negative,0.65,Flight Booking Problems,0.3609,Delta,,brittanylevine,,0,@JetBlue App still saying I can't DM you...,,2015-02-23 14:39:33-08:00,"Los Angeles, Calif.",Pacific Time (US & Canada)
5808,568861899435016192,positive,1.0,,,US Airways,,SkyDiverChad,,0,@USAirways - Check-in staff at PHX are awesome! Great traffic control for general boarding.,,2015-02-20 11:57:00-08:00,"Phoenix, AZ",Arizona
956,569578005430984704,negative,1.0,Customer Service Issue,0.6413,United,,karenmel,,0,@united Boston is all self service. Swipe yr own boarding pass at gate. Most difficult: Tag your own bag. Not easy! #ImproveTheProcess,,2015-02-22 11:22:33-08:00,"Mountain View, CA ",Tehran
527,569995706909503488,positive,1.0,,,United,,TuraOntheroad,,0,@united Thank you!,,2015-02-23 15:02:21-08:00,Brooklyn,Pacific Time (US & Canada)
86,569596445680115712,positive,1.0,,,Virgin America,,livingfitly,,0,@virginamerica #flight home to #dc #sunset #globe in' #backtowinter back to #work! #refreshed http://t.co/VX9vBCTdLf,,2015-02-22 12:35:49-08:00,"Washington, DC",Eastern Time (US & Canada)
2384,570264316743544832,negative,1.0,Customer Service Issue,1.0,Southwest,,gabehosler,,0,@SouthwestAir unfortunately once the call was answered service was horrid. SWA was the role-model of finger pointing &amp; excuses #DISAPPOINTED,"[38.30097379, -122.30180037]",2015-02-24 08:49:42-08:00,"San Diego,  CA",Pacific Time (US & Canada)
6060,568202255205335041,negative,1.0,Customer Service Issue,0.3558,US Airways,,od2be2003,,0,@USAirways if you could have ran your USExpress/PSA worth a damn I wouldn't be stuck in horrible CLT now.,,2015-02-18 16:15:48-08:00,"Dallas, TX",Eastern Time (US & Canada)
4710,568157857151102976,positive,1.0,,,Delta,,kbosspotter,,0,@JetBlue BEST SEAT ON A E190 to board early. READY. SET. GO!,,2015-02-18 13:19:23-08:00,Logan International Airport,Atlantic Time (Canada)
3807,569952340612149250,neutral,1.0,,,Delta,,brittneythebee,,0,😂😂 RT @JetBlue: Our fleet's on fleek. http://t.co/rinzYSK6kI,,2015-02-23 12:10:01-08:00,Courtside or the 50yd Line,Quito
7424,569671659394699265,negative,1.0,Late Flight,1.0,American,,seangotcher,,0,@AmericanAir at JFK flight to Boston delayed 20 min waiting for catering they are boarding flight to LAX waiting for over and hour WTF?,,2015-02-22 17:34:42-08:00,Los Angeles,Pacific Time (US & Canada)
1490,568889252185903104,positive,1.0,,,United,,Coco_Flotte,,0,@united thanks for moving my dad on to my my mom's flight. You helped make his birthday start with #FriendlyFriday Awesomeness! 4 paws up!,,2015-02-20 13:45:41-08:00,Deutschland,Prague
6360,570298285350629376,positive,0.7012,,0.0,American,,ThisIsKari,,0,@AmericanAir I don't think you should help him at all based on his behavior. The voucher and cot seem like enough lol 😃,,2015-02-24 11:04:41-08:00,"Dallas, TX",Central Time (US & Canada)
3443,567899319157669888,neutral,0.6514,,0.0,Southwest,,rgritt,,0,@SouthwestAir I need some help with a reservation,,2015-02-17 20:12:03-08:00,"42.102725,-87.970154",Mountain Time (US & Canada)
5126,569944996616351746,negative,1.0,Customer Service Issue,1.0,US Airways,,Jess_Yoga,,0,@USAirways I spent an hour on the phone with them and got no where at all,,2015-02-23 11:40:50-08:00,Wherever my breath takes me ,Atlantic Time (Canada)
7699,569601869598867456,positive,1.0,,,American,,mattlantz,,0,@AmericanAir You guys did an amazing job today! Know it’s hard; thanks to Kate Appleton for all her hard work reFlight Booking Problems my friends and me!,,2015-02-22 12:57:23-08:00,"Tyler, Texas",Central Time (US & Canada)
946,569589872094289920,negative,1.0,Late Flight,0.6437,United,,samgrobart,,0,"@united Waiting for 3494 EWR-ORD, delayed 47 mins. Might miss 5491 ORD-YWG at 6pm CT. Any room on 5644 ORD-YWG in case I miss connex?",,2015-02-22 12:09:42-08:00,New York NY,Central Time (US & Canada)
6078,568163426343784448,positive,1.0,,,US Airways,,GabeFerris,,0,@USAirways @AmericanAir First Class all the way!!💺✈️ Headed to @portlandjetport http://t.co/kDMq0jps02,,2015-02-18 13:41:31-08:00,#Supergabe - Central Maine,Eastern Time (US & Canada)
4833,567841828411551744,positive,0.6832,,,Delta,,StacyCrossB6,,1,"@jetblue #philly lost and read program - Our customers get hot tea, great crewmembers, top notch info &amp; now #BOOKS! http://t.co/9rAGncw2Bk",,2015-02-17 16:23:36-08:00,Philadelphia,Eastern Time (US & Canada)
1801,568461830584029184,neutral,1.0,,,United,,z1y2x3,,0,@united @perfectomobile You really shouldn't use the word 'crashing.' Just sayin'.,,2015-02-19 09:27:16-08:00,East&West Coasts & the South,Eastern Time (US & Canada)
5122,569950785859145728,neutral,1.0,,,US Airways,,DanielleWaugh,,0,"@USAirways It's 838. We boarded and we are waiting now to take off, hopefully.","[39.87010428, -75.2507858]",2015-02-23 12:03:51-08:00,"Portland, Maine",Eastern Time (US & Canada)
5602,569342508553121795,negative,1.0,Customer Service Issue,1.0,US Airways,,realmattberry,,0,@USAirways on hold 3 hours !!!!!! What's the number to speak to someone this is unacceptable I need to change flights,,2015-02-21 19:46:46-08:00,NYC,Eastern Time (US & Canada)
5301,569670882207129601,negative,1.0,Flight Attendant Complaints,0.6818,US Airways,,chiarapotenza,,0,@USAirways @AmericanAir Not providing pilots for your flights: is this a new feature of your merger? #efficencies,,2015-02-22 17:31:36-08:00,"Chicago, IL",Central Time (US & Canada)
3593,567740403755909120,positive,1.0,,,Southwest,,harrngtn,,0,@SouthwestAir Finally! Integration w/ passbook is a great Valentine gift - better then chocoLate Flight. You do heart me.,,2015-02-17 09:40:35-08:00,"Austin, TX",Central Time (US & Canada)
1450,568924206152306688,negative,1.0,Can't Tell,0.6656,United,,KatieJelen,,0,"@united Listen, learn &amp; do this: Remove your PQD requirement. It is insulting. ^HA",,2015-02-20 16:04:35-08:00,"Los Angeles, CA (via Philly)",Pacific Time (US & Canada)
2684,569502753694691328,negative,1.0,Customer Service Issue,1.0,Southwest,,JayWogi,,0,@SouthwestAir looks like you are up and running for the day. Still can't get through on the phone. Can you follow so I can dm you my info,,2015-02-22 06:23:31-08:00,"Houston, Texas",Central Time (US & Canada)
241,568440278853525504,neutral,0.6774,,0.0,Virgin America,,itsGREEKSAUSAGE,,0,"@VirginAmerica I just did, how can I DM? Do u have to also add me?",,2015-02-19 08:01:38-08:00,"NY, NJ, CA, Greece",Eastern Time (US & Canada)
706,569860989400649729,neutral,0.6444,,0.0,United,,Nic_Thoman23,,0,@united I've got a campus visit in an hour and I'm still wearing the same clothes...,"[45.67920767, -111.04847652]",2015-02-23 06:07:02-08:00,GLP,Eastern Time (US & Canada)
4974,570251909447192577,negative,1.0,Lost Luggage,1.0,US Airways,,yorkshire2002,,1,@USAirways @Beamske how about a real live person talk to the person whose luggage was lost for 4 days and vacation wrecked . @yorkshire2002,,2015-02-24 08:00:24-08:00,Kentucky,Eastern Time (US & Canada)
7343,569690272830922752,negative,1.0,Late Flight,0.6769,American,,poolinenaidoo,,0,@AmericanAir would have been nice if the agents were at the very least courteous since the delay was AA's fault,,2015-02-22 18:48:40-08:00,"Kitchen, office or on the road",Central Time (US & Canada)
117,569277854950817792,negative,1.0,Flight Booking Problems,1.0,Virgin America,,lexiesalas,,0,@VirginAmerica trying to book a flight &amp; your site is down 😁,,2015-02-21 15:29:51-08:00,BAYAREA✈️NYC,Pacific Time (US & Canada)
4588,568435364349808640,positive,1.0,,,Delta,,MJayRosenberg,,0,"@JetBlue Best airline name ever. Whenever I see it, I want to get on their plane to blue skies &amp; sea. (And they DELIVER on that promise)",,2015-02-19 07:42:06-08:00,"Washington, D.C.",Eastern Time (US & Canada)
659,569902219602100225,neutral,0.6559,,,United,,Lincoln_Arms,,0,@united follow back and I'll give you the details.,,2015-02-23 08:50:52-08:00,"Bardstown, KY",Eastern Time (US & Canada)
439,570086475989061632,negative,1.0,Late Flight,1.0,United,,DaniOnTheFritz,,0,"@united If it's any consolation, your staff was stellar. Just not the hour+ delays I encountered with every one of my 4 flights.",,2015-02-23 21:03:02-08:00,Missouri,Central Time (US & Canada)
4038,569627675557384192,neutral,0.672,,0.0,Delta,,Tom_Constantin,,0,@JetBlue flight 2008,,2015-02-22 14:39:55-08:00,3Ø4 ,Quito
2471,569989007532142592,positive,1.0,,,Southwest,,WalterFaddoul,,0,@SouthwestAir Travel agent Darrel here at Love Field hosting a paper airplane contest to entertain all the children was so awesome to see!,,2015-02-23 14:35:43-08:00,"Indianapolis, Indiana; USA",Central Time (US & Canada)
2169,567868544572063744,positive,1.0,,,United,,ChooseJeremy,,0,@united Give Cyndi &amp; Troy each a gold star.,,2015-02-17 18:09:46-08:00,"Virginia Beach, VA",Eastern Time (US & Canada)
1946,568210978447323136,neutral,0.6497,,,United,,OldChickSprints,,0,"@united no worries, I think it’s under control. (the emails are keeping me informed)",,2015-02-18 16:50:28-08:00,"Bend, OR",Arizona
6439,570305063052283904,negative,1.0,Bad Flight,1.0,American,,drhavoc,,0,@americanair thanks for no fresh food on my cross country flight and for making my connection so close No time to eat. TPA-DFW-LAX,,2015-02-24 11:31:37-08:00,Tampa Bay,Eastern Time (US & Canada)
7051,569910528279228416,negative,1.0,Customer Service Issue,1.0,American,,1JENSABA,,0,@AmericanAir Trying  to Cancelled Flight fligt 2321 O'Hare to Dallas 12:17pm. High call volume no one answer. Online no confirmation. #thankU,,2015-02-23 09:23:53-08:00,"Chicago,IL",Central Time (US & Canada)
