,tweet_id,airline_sentiment,airline_sentiment_confidence,negativereason,negativereason_confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_location,user_timezone
3670,570239998383038464,neutral,0.6765,,,Delta,,E_Nice718,,0,@JetBlue  please start flying to Guyana soon,"[40.70326657, -74.01106458]",2015-02-24 07:13:04-08:00,N 40°39' 0'' / W 73°55' 0'',Eastern Time (US & Canada)
5200,569849295786127360,negative,0.6452,Can't Tell,0.6452,US Airways,,daknadler,,0,"@USAirways : When You've Got to Get There, We've Got Excuses! #usairwaysfail",,2015-02-23 05:20:34-08:00,Jacksonville,Eastern Time (US & Canada)
4421,568801701378928641,positive,0.6566,,,Delta,,mariobonifacio,,0,@JetBlue Oh that totally looks on par with @AmericanAir's Admirals Club; any way you can slide us a couple passes? ;),,2015-02-20 07:57:48-08:00,New York,Eastern Time (US & Canada)
5616,569327664919498752,negative,1.0,Customer Service Issue,0.6598,US Airways,,SavageEmperor,,0,@USAirways please respond to me. I've been on hold on the reservations line for an hour and 45 minutes. I would really appreciate it.,,2015-02-21 18:47:47-08:00,"Denver, CO",Alaska
2419,570211592559685632,neutral,0.6559,,0.0,Southwest,,RyanHanley_Com,,0,^CB how do you know? @SouthwestAir,,2015-02-24 05:20:12-08:00,"Albany, NY",Eastern Time (US & Canada)
2919,568970172062691328,negative,1.0,Can't Tell,0.6571,Southwest,,cjmo0re,,0,@SouthwestAir every other city on your nationwide sale has fabulous fares. Why nothing from Buffalo? except for 2 cities?,,2015-02-20 19:07:14-08:00,new york,Eastern Time (US & Canada)
1949,568207908057567232,neutral,1.0,,,United,,stylistadvocate,,0,@united what happened to flight status map? It was so cool..,,2015-02-18 16:38:16-08:00,"Ratner Companies, Hair Cuttery",Eastern Time (US & Canada)
2960,568906726906335234,positive,0.6523,,0.0,Southwest,,rawbeeeen,,0,@SouthwestAir got it taken care of! thank you &lt;3,,2015-02-20 14:55:08-08:00,310 ,Pacific Time (US & Canada)
2746,569310885191286784,negative,1.0,Lost Luggage,0.3824,Southwest,,scoobydoo9749,,0,@SouthwestAir 2 hrs to put a tag on my bag sayin it should go to greenville instead of Raleigh?! ARE YOU KIDDING ME?!,,2015-02-21 17:41:06-08:00,"Tallahassee, FL",America/Chicago
5024,570079508797243392,negative,1.0,Customer Service Issue,1.0,US Airways,,lmeckPR,,0,@USAirways honestly - how is it quickly as possible I've been on hold sine 9:50pm? Everyone that answers has to send me to someone else.,,2015-02-23 20:35:21-08:00,Maryland,Quito
7346,569689983969202180,negative,0.3702,Flight Attendant Complaints,0.3702,American,,jkhoey,,0,@AmericanAir and let FLT 2350 know I'm coming / gate crew have yet to arrive to let us off FLT 5350 #DFW,,2015-02-22 18:47:31-08:00,"New York, NY",Eastern Time (US & Canada)
4138,569521778797744128,positive,1.0,,,Delta,,jaynebwise,,0,@JetBlue got it. thanks the quick reply.,,2015-02-22 07:39:07-08:00,"Brooklyn, NY",Eastern Time (US & Canada)
411,570160120698679296,negative,1.0,Customer Service Issue,0.6975,United,,Finrz,,0,"@united customer service is atrocious! You have disrupted my travel plans, you have lost my luggage and it is impossible to TALK TO A HUMAN",,2015-02-24 01:55:40-08:00,"iPhone: 55.946030,-3.189382",Hawaii
5149,569913838746742784,neutral,1.0,,,US Airways,,CatieKriewald,,0,"@USAirways contact via FB messages, Twitter DM or text?",,2015-02-23 09:37:02-08:00,"Stillwater, MN",Central Time (US & Canada)
1069,569441937826164736,negative,1.0,Customer Service Issue,0.6709,United,,jaykirell,,0,@united @MaxAbrahms *if* he needs assistance? Do you expect him to go on a Scooby Doo tour of terminals until he finds his stuff?,,2015-02-22 02:21:52-08:00,"Long Island, NY",Eastern Time (US & Canada)
2286,567767251383808000,negative,1.0,Flight Booking Problems,0.3571,United,,TexanHollie,,0,@united I don't need to make any changes. I reserved my seats when I bought my tickets and there was an error &amp; now there are no comp seats,,2015-02-17 11:27:15-08:00,The Lone Star State,Central Time (US & Canada)
1220,569256471046823937,negative,1.0,Bad Flight,0.3449,United,,ABBaitCo,,0,"@united what, you forgot to tell them the flight was coming... Thanks for allowing me to miss my connection",,2015-02-21 14:04:53-08:00,"Bethlehem, PA",Eastern Time (US & Canada)
3321,568149194654904320,positive,1.0,,,Southwest,,jwimpee,,0,@SouthwestAir love..luv the addition of the passbook option.,,2015-02-18 12:44:58-08:00,"Rockwall, TX USA",Central Time (US & Canada)
4651,568215093596573696,negative,0.6419,Late Flight,0.6419,Delta,,msitver,,0,@Jetblue Delay = Perfect time to learn Swift programming with @TeamTreehouse,"[0.0, 0.0]",2015-02-18 17:06:49-08:00,"New York, New York",Eastern Time (US & Canada)
993,569538703732772864,negative,1.0,Lost Luggage,0.6779999999999999,United,,kidang,,0,@united oh I did. Was still lost. Your tracking system stinks as does the delivery system.,,2015-02-22 08:46:23-08:00,Tour Bus or Airplane/ Hotel,Pacific Time (US & Canada)
564,569966422744395776,neutral,1.0,,,United,,RoatanGallery,,0,"@united I am buying 2 yo own seat on 3 legs of intl trip, car seat? Required? If not- then allowed? Can child still sit w/mom after takeoff?",,2015-02-23 13:05:59-08:00,"Roatan, Islas de la Bahia",Eastern Time (US & Canada)
4426,568798862086836225,negative,0.7090000000000001,Late Flight,0.7090000000000001,Delta,,alexandrawalshh,,0,@JetBlue when your flights delayed :)))&gt;&gt;&gt;,,2015-02-20 07:46:31-08:00,nyc ,Quito
1559,568835810532794368,negative,1.0,Late Flight,0.6663,United,,geoff_lane,,0,@united cleaning a regional jet takes an hour?,,2015-02-20 10:13:20-08:00,D.C.,Eastern Time (US & Canada)
4994,570223851570909185,negative,0.6537,longlines,0.6537,US Airways,,MandiBPro,,0,"@USAirways Gate traffic #DCA, MY flight arrived 20 early,connecting flight 2139 leaving in 23 minutes. Several of us stuck. HOLD THAT PLANE.",,2015-02-24 06:08:55-08:00,"Jacksonville, FL",Eastern Time (US & Canada)
1520,568873031428415489,negative,1.0,Late Flight,1.0,United,,ssapol5722,,0,.@united I appreciate you looking. Can you compensate me on anything for my troubles? Still haven't taken off for a 10:30 am flight,,2015-02-20 12:41:14-08:00,New Jersey,Quito
3873,569932678688055296,negative,0.6940000000000001,Can't Tell,0.6940000000000001,Delta,,TheBuie,,22,can you not? RT @JetBlue Our fleet's on fleek. http://t.co/413GiAL0yl,,2015-02-23 10:51:54-08:00,"Raleigh, NC",Eastern Time (US & Canada)
1240,569239939776274433,neutral,0.6316,,0.0,United,,nyc2theworld,,0,@united since UA 1226 ORD-EWR is delayed pushing it into meal time does that mean it will be catered with meals in First?,,2015-02-21 12:59:12-08:00,One of the C-gates at EWR.,Eastern Time (US & Canada)
3931,569894012800217088,negative,1.0,Flight Booking Problems,0.6733,Delta,,bostongarden,,0,"@JetBlue All correct for rates Boston to Pittsburgh wknd March 14? Rates all of a sudden took off! Made plans, came back to buy &amp; surprised.",,2015-02-23 08:18:15-08:00,"Boston, Austin, Kansas City ",Eastern Time (US & Canada)
7162,569846045892608001,negative,1.0,Customer Service Issue,0.6414,American,,stephenmartino,,0,"@AmericanAir If you care, could you have someone call me to explain what is going on.",,2015-02-23 05:07:39-08:00,"Baltimore, Maryland",Central Time (US & Canada)
4728,568128390487789568,positive,1.0,,,Delta,,GnarlsGnarley,,0,@JetBlue thanks. Line moved quick. Already done.,,2015-02-18 11:22:18-08:00,The Suite Lounge,Eastern Time (US & Canada)
4035,569630160233873411,neutral,1.0,,,Delta,,tomdalynh,,0,@JetBlue Think about it...boarding to a chill untz untz untz....like this http://t.co/lj2lARivE0...,,2015-02-22 14:49:48-08:00,Greater Boston Area,Eastern Time (US & Canada)
2542,569890103989903360,neutral,1.0,,,Southwest,,AlMehairiAUH,,0,@SouthwestAir to start 2xdaily #B737-700 flights from #Columbus OH to #Boston @BostonLogan on 8AUG #avgeek,,2015-02-23 08:02:43-08:00,Abu Dhabi,Abu Dhabi
1727,568568593262231552,positive,0.6701,,,United,,fatmanscoop,,0,"@united got it right with the safety demonstration! Corporate but funny, reserved but NOT CORNY  as a… http://t.co/lwOtKIEKGU",,2015-02-19 16:31:30-08:00,Everywhere!,Eastern Time (US & Canada)
13,570267956648792064,positive,1.0,,,Virgin America,,JNLpierce,,0,@VirginAmerica you know what would be amazingly awesome? BOS-FLL PLEASE!!!!!!! I want to fly with only you.,,2015-02-24 09:04:10-08:00,Boston | Waltham,Quito
5413,569568612215865344,negative,0.6867,Can't Tell,0.6867,US Airways,,ConNyoungjeezy,,0,@USAirways churn rate increasing by the second,,2015-02-22 10:45:13-08:00,Boston,Quito
2826,569217012980805632,neutral,1.0,,,Southwest,,joshkmm,,0,@SouthwestAir Any way that I can get a receipt for a Cancelled Flightled portion of a roundtrip flight? Used the flight voucher just need receipt.,,2015-02-21 11:28:06-08:00,"Kansas City, KS",Central Time (US & Canada)
177,568868127364096000,negative,0.6569,Customer Service Issue,0.6569,Virgin America,,SleeplessByte,,0,@VirginAmerica Is there anything going on with the website? I've been getting a lot of errors past 30 minutes.,"[0.0, 0.0]",2015-02-20 12:21:45-08:00,Rijswijk ♡ The Netherlands,Amsterdam
6728,570092210466611200,negative,1.0,Flight Booking Problems,0.6527,American,,Onna_Del_Rey,,0,"@AmericanAir your online site doesn't have flights listed in chronological order, resulting in a mis-purchase. Anything that can be done?",,2015-02-23 21:25:49-08:00,"Cincity, ❤️hio",Eastern Time (US & Canada)
2646,569606089316167680,positive,1.0,,,Southwest,,NmJean05,,0,@SouthwestAir ohk. Thank You!!! B/C of the inexpensive airfares that Southwest has I can now travel around.,,2015-02-22 13:14:09-08:00,"Newark, NJ",Eastern Time (US & Canada)
5121,569951958552805376,negative,1.0,Lost Luggage,1.0,US Airways,,Little_BeerGirl,,0,@USAirways how about now getting us the rest of our bags please? We only received 2 of 5. Can you help with that?,,2015-02-23 12:08:30-08:00,"ÜT: 42.076557,-76.770488",Eastern Time (US & Canada)
2870,569162467051474944,negative,1.0,Customer Service Issue,0.6727,Southwest,,jeffreyfields,,1,@SouthwestAir is anyone answering phones to rebook Cancelled Flightled flights?,,2015-02-21 07:51:21-08:00,LA // DC // LA,Pacific Time (US & Canada)
922,569614679154143232,negative,1.0,Customer Service Issue,0.6676,United,,AlyssaOMalley,,0,@united so unhelpful... http://t.co/vBfIeo2qJC,"[39.85861469, -104.67233425]",2015-02-22 13:48:17-08:00,"Watertown, MA",Eastern Time (US & Canada)
3237,568432390957355008,positive,0.6774,,,Southwest,,cbigwater,,0,@SouthwestAir guess where Ashley is. She's doing a great job presenting. #ragandisney http://t.co/5ZNMwxDI9U,,2015-02-19 07:30:17-08:00,"Window Rock, Arizona",Central Time (US & Canada)
4976,570250443034640384,positive,0.7039,,0.0,US Airways,,yorkshire2002,,0,@USAirways I'm glad @Beamske retweeted otherwise you would have to ignore the numerous tweets I sent. You all are fucking amazing,,2015-02-24 07:54:35-08:00,Kentucky,Eastern Time (US & Canada)
5928,568569324245532672,neutral,1.0,,,US Airways,,I_Am_ErikaG,,0,@USAirways @AskPayPal So I contacted my bank. They took the money out today. I also contacted @USAirways they said my reservation is,,2015-02-19 16:34:25-08:00,"On my phone, USA",Mountain Time (US & Canada)
4321,568962000614658048,neutral,0.6612,,0.0,Delta,,dlewis2412,,0,“@JetBlue: @dlewis2412 Sorry! Please ask Inflght if there is an open seat you can move to.” Will do!,,2015-02-20 18:34:46-08:00,As global as possible,Atlantic Time (Canada)
3129,568566331169247232,neutral,0.6667,,0.0,Southwest,,mikeroblescomic,,0,@SouthwestAir DM Sent.,,2015-02-19 16:22:31-08:00,New York City/San Antonio,Central Time (US & Canada)
3450,567883722948763648,negative,1.0,Late Flight,0.6702,Southwest,,librarymommy,,0,@SouthwestAir Finally got through after 3 hours and all set. Thanks.,,2015-02-17 19:10:04-08:00,Connecticut,Eastern Time (US & Canada)
1308,569164042679377921,neutral,1.0,,,United,,froschmarc,,1,@united #787 to begin Newark-London Heathrow route on May 6 @PANYNJ @BoeingAirplanes @FroschTravel http://t.co/RdJ1MwFLg1,,2015-02-21 07:57:36-08:00,"New York, NY",Hawaii
3737,570035525761011713,negative,1.0,Late Flight,1.0,Delta,,DatingRev,,0,@JetBlue I guess you weren't able to do anything to improve the time.. and now it looks even Late Flightr.. going to be a #zombie tomorrow,,2015-02-23 17:40:34-08:00,"Los Angeles, CA",Eastern Time (US & Canada)
4721,568140717198938112,negative,1.0,Customer Service Issue,0.6593,Delta,,CureFoodAllergy,,2,"@JetBlue insensitive? #FoodAllergies are life-threatening. Unsolicited UNEDUCATED opinions are inappropriate, reckless &amp; dangerous to (1/3)",,2015-02-18 12:11:17-08:00,Boston,Eastern Time (US & Canada)
3221,568438312177762304,positive,1.0,,,Southwest,,heatheralexis8,,0,@SouthwestAir oh my god thank you so much!!! I just sent you a DM,,2015-02-19 07:53:49-08:00,Vegas,Pacific Time (US & Canada)
1501,568883664219537408,neutral,1.0,,,United,,middlebrowmadam,,0,@united this is for a check-in luggage. Employee told me not to include wheels in the dimensions.,,2015-02-20 13:23:29-08:00,Southern California,Pacific Time (US & Canada)
2288,567766329352921088,negative,1.0,Late Flight,0.7139,United,,conlach,,0,"@united I'm not this person, but I've been sitting in Denver for three hours and all I want to do is get on a plane. Please let me go home.",,2015-02-17 11:23:36-08:00,"Bozeman, Montana",Central Time (US & Canada)
5327,569646886610702337,negative,1.0,Lost Luggage,0.3487,US Airways,,LaChavalina,,0,@USAirways Flt 4609 landed over half an hour ago. Not a single bag yet on the baggage claim. Hate you so much right now.,,2015-02-22 15:56:15-08:00,"Pony Paradise, VA",Arizona
5642,569281170996891649,negative,1.0,Customer Service Issue,1.0,US Airways,,TMadCLE,,1,"@USAirways call dropped &amp; no call back...another 45min-hour for another rep. The worst CS ever, online, by phone &amp; in person.","[41.46454996, -81.70961875]",2015-02-21 15:43:02-08:00,"Cleveland, OH",Eastern Time (US & Canada)
3108,568604231026003968,negative,1.0,Can't Tell,0.6667,Southwest,,mrssuperdimmock,,0,@SouthwestAir link doesn't work,,2015-02-19 18:53:07-08:00,"Lake Arrowhead, CA",Pacific Time (US & Canada)
2192,567838896731615234,neutral,0.6327,,0.0,United,,christruncer,,0,"@united no, I had to leave for work. Would have not been possible. So I would love to have this replaced now",,2015-02-17 16:11:57-08:00,Washington DC,Eastern Time (US & Canada)
4633,568244071770296320,neutral,0.6742,,0.0,Delta,,xcuteafi,,0,@JetBlue I cri,,2015-02-18 19:01:58-08:00,im 5sos af :))),Eastern Time (US & Canada)
3124,568572506300243968,positive,1.0,,,Southwest,,walterbiscardi,,0,@SouthwestAir Already signed up!  Thanks!  Looking forward to trying the Southwest experience.,,2015-02-19 16:47:03-08:00,Atlanta,Eastern Time (US & Canada)
7494,569657504273027073,negative,1.0,Customer Service Issue,0.3413,American,,poolinenaidoo,,0,@AmericanAir Flight  AA1691 LAX to LAS closes too early and gate agents give us hassles #PatheticCX,,2015-02-22 16:38:27-08:00,"Kitchen, office or on the road",Central Time (US & Canada)
1045,569491346647445505,neutral,0.6804,,0.0,United,,Potter_Who,,0,@united sister &amp; BIL stuck in Detroit desperately need to be in Florida flying w/ @USAirways is there anything you can do?,,2015-02-22 05:38:12-08:00,whore island ,Eastern Time (US & Canada)
1053,569480220203474944,neutral,1.0,,,United,,jessehaines,,0,"@united I tried.   We were hung up on, twice. After speaking with someone, then put on hold for 45 minutes.  No resolution.",,2015-02-22 04:53:59-08:00,"ÜT: 43.492878,-96.790916",Central Time (US & Canada)
2598,569688256247427072,negative,1.0,Lost Luggage,1.0,Southwest,,scoobydoo9749,,0,@SouthwestAir i got the call from RDU that my baggage is there except that doesn't help me bc i can't get it until I'm flying back home.,,2015-02-22 18:40:39-08:00,"Tallahassee, FL",America/Chicago
1049,569484788404322304,negative,1.0,Lost Luggage,1.0,United,,traceyabbywhite,,0,@united lost bag on next flight. Didn't have time to load during the 5 hour delay?Consequence from platinum to gold,,2015-02-22 05:12:08-08:00,"Atlantic Highlands, NJ",Eastern Time (US & Canada)
