,tweet_id,airline_sentiment,airline_sentiment_confidence,negativereason,negativereason_confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_location,user_timezone
4042,569623368711991296,negative,0.6766,Late Flight,0.6766,Delta,,Tom_Constantin,,0,@JetBlue why are there so many delays to north east cities?,,2015-02-22 14:22:48-08:00,3Ø4 ,Quito
1911,568250159689113600,negative,1.0,Customer Service Issue,1.0,United,,vina_love,,0,@united &amp; I've been hung up on twice by your staff. So upset right now,,2015-02-18 19:26:10-08:00,ny,Quito
7754,569588591602458624,negative,1.0,Customer Service Issue,1.0,American,,jontgreen89,,0,@AmericanAir How do I change my flight if the phone system keeps telling me that the representatives are busy?,,2015-02-22 12:04:37-08:00,"Waco, TX",Central Time (US & Canada)
6683,570141242769559552,negative,1.0,Cancelled Flight,1.0,American,,KyleFerrel,,0,"@AmericanAir offered me a cot to sleep on?After they Cancelled Flightled my flight. A fucking cot. What about a hotel, like you're supposed to provide",,2015-02-24 00:40:39-08:00,Nevada,America/Los_Angeles
2898,569069311962132480,negative,0.6678,Can't Tell,0.3532,Southwest,,EveryonegoesIMD,,0,@SouthwestAir were you handing out tickets while I was sleep ?,,2015-02-21 01:41:11-08:00,"Henderson,NV",Central Time (US & Canada)
4304,568995644276383744,negative,1.0,Late Flight,1.0,Delta,,cindydavis_,,0,"@JetBlue flight 672 delayed from 9:30 to 11:47 now, still sitting on runway over 15 minutes so far. Air travel at its best.",,2015-02-20 20:48:27-08:00,New York,Atlantic Time (Canada)
6837,570014299625787392,negative,1.0,Late Flight,0.7004,American,,JeremyDDickey,,0,@AmericanAir now a delay to the rebooked flight?!,,2015-02-23 16:16:14-08:00,"Washington, D.C.",Eastern Time (US & Canada)
6421,570267608773054464,negative,1.0,Cancelled Flight,1.0,American,,susqhb,,0,@AmericanAir I understand. But why is this the only flight of the day not going out? Twice?! I'm now out of extra meds and diapers for baby.,,2015-02-24 09:02:47-08:00,Dallas via NYC via the OC,Central Time (US & Canada)
5270,569709870729068544,negative,0.6832,Late Flight,0.3721,US Airways,,m_appel,,0,@USAirways have you heard about the debacle at DCA? What is happening with our New Orleans flight? #wewanttoknow,,2015-02-22 20:06:32-08:00,Washington DC ,Central Time (US & Canada)
815,569695452368670720,negative,1.0,Cancelled Flight,1.0,United,,idguy,,0,@united Why was flight 1180 EWR to MCO Cancelled Flightled for tomorrow and what do I do to rebook. Asking for a relative.,,2015-02-22 19:09:14-08:00,New Jersey,Eastern Time (US & Canada)
3246,568425737092513792,positive,1.0,,,Southwest,,MJonTravel,,1,"@SouthwestAir - thanks to the agent boarding 1137, ATL-AUS. Left my wallet on the inbound. He found it for me!",,2015-02-19 07:03:51-08:00,ATL,Quito
6903,569980631548973057,negative,0.6613,Cancelled Flight,0.6613,American,,dustinpjones,,0,"@AmericanAir my wife was on a flt from BRO to TUL via DFW that was Cancelled Flighted. Bought an SWA flight to get her home. Partial refund,DM me plz?",,2015-02-23 14:02:26-08:00,"Bartlesville, OK",Central Time (US & Canada)
3185,568470715009277952,positive,0.6777,,,Southwest,,aaronaebie,,0,@SouthwestAir now flying non stop CMH-OAK has me daydreaming about a trip to the bay...especially in this weather. #OhioProbz,,2015-02-19 10:02:34-08:00,"Columbus, Ohio",Eastern Time (US & Canada)
5552,569417702764363776,negative,1.0,Customer Service Issue,0.653,US Airways,,tkyleus,,0,@USAirways have been on hold for 58 minutes - need help USAIR - why won't you help?,,2015-02-22 00:45:34-08:00,Boston Area,Eastern Time (US & Canada)
4398,568834558268973056,positive,0.6959,,,Delta,,SaharaSams,,2,"chair #selfie ""@JetBlue: @StacyCrossB6 @PHLAirport @SaharaSams  Everyone looks #FLAWLESS ;) We're so PROUD of our PHL crew! #BlueHeros”",,2015-02-20 10:08:21-08:00,"West Berlin, NJ",Eastern Time (US & Canada)
7523,569650273091584000,neutral,1.0,,,American,,HowardSlutsken,,0,"@AmericanAir Do you happen to know if that plane will be repainted, or fly ""off into the sunset?""",,2015-02-22 16:09:43-08:00,"Vancouver, BC",Pacific Time (US & Canada)
6710,570114451120074752,negative,1.0,Customer Service Issue,1.0,American,,Steponme,,0,"@AmericanAir nothing to do with Mother Nature, more like poor commutation.","[32.91792297, -97.00367737]",2015-02-23 22:54:12-08:00,"Moore, OK & Woodway, TX",Central Time (US & Canada)
2315,567733177590874114,positive,1.0,,,United,,ClaudiaStClair,,0,@united I appreciate the follow up.,"[40.35805521, -111.78241283]",2015-02-17 09:11:52-08:00,"Salt Lake City, Utah",Mountain Time (US & Canada)
1236,569243270745866240,negative,0.7125,Can't Tell,0.7125,United,,justleon,,1,@united I need #United to be a better airline!!,,2015-02-21 13:12:26-08:00,New York City,Eastern Time (US & Canada)
5488,569523240252661760,neutral,0.6498,,0.0,US Airways,,vasisht,,0,@USAirways @AmericanAir any help regarding flights out of KPHL would be much appreciated,,2015-02-22 07:44:56-08:00,A galaxy far far away,Eastern Time (US & Canada)
6814,570032541933051904,negative,1.0,Lost Luggage,1.0,American,,vickky1319,,0,@AmericanAir have such a bad rep for loosing costumers luggage. I stopped flying them a while back.,,2015-02-23 17:28:43-08:00,Somewhere In The World...,Eastern Time (US & Canada)
534,569989178651508737,negative,1.0,Can't Tell,1.0,United,,eadonjacobs,,0,"@united rarely ceases to amaze...for the worse.  i hope this is the last time i ""have"" to fly with you.",,2015-02-23 14:36:24-08:00,san francisco,Arizona
3655,570280776849346561,negative,1.0,Customer Service Issue,0.6629999999999999,Delta,,YvonneTrimble,,0,@JetBlue luggage fees? won't b flying JB again! at least #AA gives platinum pass 2 bags! tired of overchging bg herded like cattle2slaughter,,2015-02-24 09:55:07-08:00,"Port au Prince, Haiti",Eastern Time (US & Canada)
6677,570152557475028992,negative,1.0,Bad Flight,0.3596,American,,cootiepoop,,0,"@AmericanAir just went to check into flight 24 hr advance, again husband and I are seated separately for 6hr flight! why does this happen??",,2015-02-24 01:25:37-08:00,"new orleans, la",Central Time (US & Canada)
5536,569483303067131905,negative,1.0,Late Flight,1.0,US Airways,,LaChavalina,,0,@USAirways You are 0 for 3 so far in on-time flights on this vacation.,,2015-02-22 05:06:14-08:00,"Pony Paradise, VA",Arizona
5026,570078355770339328,negative,0.6551,Lost Luggage,0.6551,US Airways,,hhagerty,,0,@USAirways yay for glitchy tracking system!  My bags made it to my destination and not Laguardia like the app said!,,2015-02-23 20:30:46-08:00,"Denver, CO",Mountain Time (US & Canada)
5305,569668051764969474,negative,1.0,Late Flight,0.6473,US Airways,,PeterPiatetsky,,0,@USAirways flight 2120. Please get us a flight plan already. How is this an issue in 21st century?,,2015-02-22 17:20:22-08:00,Nebraska,Eastern Time (US & Canada)
6319,567728533771132928,negative,1.0,Customer Service Issue,1.0,US Airways,,TheTaxDiva,,0,@USAirways your customer service is horrible,,2015-02-17 08:53:24-08:00,MiamiHoustonDCHouston,Central Time (US & Canada)
1133,569331162897739776,negative,1.0,Can't Tell,0.3547,United,,stevestillalive,,0,@united why don't you ever print my known #traveler number on my ticket? Because of this I never get to use the #TSA prescreen I paid for,"[37.61839686, -122.38751]",2015-02-21 19:01:41-08:00,"San Diego, CA",Pacific Time (US & Canada)
4489,568616851531378688,positive,1.0,,,Delta,,JayPochBaby,,0,@JetBlue thank you #loyalmosaicmember,"[40.64661043, -73.776003]",2015-02-19 19:43:16-08:00,Buffalo,Eastern Time (US & Canada)
6154,568010412798509056,negative,1.0,Customer Service Issue,1.0,US Airways,,Jeff_Baert,,0,@USAirways how about a phone # to talk to a real person?,"[43.0460116, -84.4795683]",2015-02-18 03:33:30-08:00,Mid Michigan,Eastern Time (US & Canada)
7701,569601363799359488,negative,1.0,Flight Attendant Complaints,1.0,American,,stevereasnors,,0,@AmericanAir should reconsider #usairways acquisition. Flight 1843 AA gold flyers insulted by attendant for hanging jacket!,,2015-02-22 12:55:22-08:00,Los Angeles,Pacific Time (US & Canada)
6336,567670985403285504,negative,1.0,Customer Service Issue,1.0,US Airways,,sevnthstar,,0,@USAirways @AmericanAir How r u supposed to change flights when u can't get thru to reservations? #OneHourOnHold,,2015-02-17 05:04:44-08:00,often underwater,Pacific Time (US & Canada)
3506,567814095626575873,neutral,0.6552,,0.0,Southwest,,ms__amandaaa,,0,@SouthwestAir iiiii need help with my flight schedule!!! haha,,2015-02-17 14:33:24-08:00,on the water☀,Eastern Time (US & Canada)
7280,569715802703859712,negative,1.0,Flight Attendant Complaints,0.6287,American,,MeganStephens74,,0,@AmericanAir cost me 1 day of #vacation ($350) and all I got was a rude woman tell me to go to another country and figure out how to get...,,2015-02-22 20:30:06-08:00,"Philadelphia, PA",Atlantic Time (Canada)
2986,568882321119510528,positive,1.0,,,Southwest,,jodyfuller,,0,"@SouthwestAir, thanks for being so good to us #military folk. It's cold in #StLouis but I sure enjoyed my flight. http://t.co/RcdH183Q1J","[38.73434659, -90.35501265]",2015-02-20 13:18:09-08:00,"Opelika, Alabama ",Central Time (US & Canada)
6942,569964162979221504,negative,1.0,Customer Service Issue,0.6905,American,,FNMacDougall,,0,"@AmericanAir I need to complain to AA, but the email form field doesn't allow enough characters for my complaint. Have a real email address?",,2015-02-23 12:57:00-08:00,"Los Angeles, CA",Pacific Time (US & Canada)
1618,568787999036583936,negative,1.0,Customer Service Issue,0.6667,United,,dnr_pr,,0,@united I'm sure you will offer me nothing for the inconvenience you have put me through TWICE this month. Tweets don't cut it,,2015-02-20 07:03:21-08:00,NYC,Eastern Time (US & Canada)
5900,568631538541326336,negative,1.0,Can't Tell,1.0,US Airways,,masonkesner,,0,@USAirways worst experience ever with you guys…see my blog tomorrow on my experience. Maybe you can help make it better.,"[35.2203248, -80.94508344]",2015-02-19 20:41:38-08:00,"Arkansas, USA",Central Time (US & Canada)
1273,569212318283771904,negative,1.0,Can't Tell,0.708,United,,JimRessler,,0,@united yes refund my ticket and give me email address to let u know what happened,,2015-02-21 11:09:26-08:00,nyc,Quito
5946,568522861205266432,negative,1.0,Late Flight,0.7086,US Airways,,VirginiaRmz,,0,@USAirways 4 hours Late Flightr And i lost my conection 😡,,2015-02-19 13:29:47-08:00," Mexico, D.F.",Central Time (US & Canada)
5004,570205370649604096,negative,0.6771,Late Flight,0.3437,US Airways,,peterbarth,,0,@USAirways 5203 and we're just sitting 20 feet from an open gate,,2015-02-24 04:55:28-08:00,"Greenville, SC",Eastern Time (US & Canada)
7633,569616120866476032,neutral,0.6801,,0.0,American,,galen_emery,,0,@AmericanAir so how do we get me a person?,,2015-02-22 13:54:00-08:00,"Seattle, WA",Pacific Time (US & Canada)
4495,568606685230555136,negative,0.7723,Can't Tell,0.731,Delta,negative,cvsherman,Can't Tell,0,@JetBlue time to reevaluate my nyc carrier.,,2015-02-19 19:02:52-08:00,"Austin, TX",Central Time (US & Canada)
6668,570169851156701185,negative,1.0,Customer Service Issue,0.68,American,,queenwitchiepoo,,0,@AmericanAir I'm trying to choose my seats but every time I go to the next flight I get system error,,2015-02-24 02:34:20-08:00,Syd.,Sydney
2187,567845492849287169,negative,1.0,Lost Luggage,1.0,United,,thodge77,,1,@united now finally in memphis. Landed 30 minutes ago. Still no bags. Paying for a service that just gets worse...,,2015-02-17 16:38:10-08:00,Memphis,Central Time (US & Canada)
5746,568997394345533440,negative,0.6946,Can't Tell,0.6946,US Airways,,SweetingR,,0,@USAirways but in the meantime I'll be sleeping on a park bench on dadeland st.  Thanks guys!,,2015-02-20 20:55:24-08:00,"Asheville, NC",Eastern Time (US & Canada)
2043,568111503812870144,negative,1.0,Customer Service Issue,0.3492,United,,SFWWflyfish,,0,@united KN: not allowing me to bypass the receipt # on the refund request form. Never received receipt email. charged http://t.co/Cju102xP2k,,2015-02-18 10:15:12-08:00,"Austin, TX",Eastern Time (US & Canada)
3531,567785122708332546,positive,1.0,,,Southwest,,ashliewhite,,0,@SouthwestAir JH thank you. I finally got through the second time.,"[35.99558298, -78.89974547]",2015-02-17 12:38:16-08:00,"Durham, NC",Eastern Time (US & Canada)
5030,570071071220609024,negative,0.6669,Flight Booking Problems,0.6669,US Airways,,marisa_negri,,0,"@USAirways Well, that's a problem considering I need to book a flight tonight for this weekend... is there anything you can do?",,2015-02-23 20:01:49-08:00,"Austin, TX | Atlanta, GA",Eastern Time (US & Canada)
1319,569115097198690305,negative,1.0,Lost Luggage,1.0,United,,lingley,,0,@United terrible illogical re-route after Cancelled Flightled connection. Then made me pay to check bag. Then lost bag. #ual,,2015-02-21 04:43:07-08:00,"ÜT: 42.706796,-71.210754",Quito
2050,568105220410105857,negative,1.0,Flight Booking Problems,0.6747,United,,greghei1,,0,"@united (2/2) It suggests that if can't confirm cert at time of Flight Booking Problems, I should assume that it may never clear. Didn't used to be that way",,2015-02-18 09:50:14-08:00,"Fremont, California",Pacific Time (US & Canada)
7695,569602798867881985,negative,1.0,Customer Service Issue,0.6531,American,,DanielLassman,,0,.@AmericanAir I can't even get on the phone with your reservations team. The system automatically disconnects us.,,2015-02-22 13:01:04-08:00,"Ocean Ridge, FL",Eastern Time (US & Canada)
2937,568946686896132096,negative,1.0,longlines,0.6909,Southwest,,LukeGUlrich,,0,@SouthwestAir there's an hour wait here for reFlight Booking Problems in line at Omaha.,,2015-02-20 17:33:55-08:00,"Omaha, NE",Central Time (US & Canada)
1044,569491456173477889,negative,1.0,Cancelled Flight,1.0,United,,PubliusTX,,0,"@united no, ua 6 finally Cancelled Flighted after hrs of delay. The replacement flight leaves Late FlightR than this one was scheduled tomorrow. Not cool.",,2015-02-22 05:38:38-08:00,"Houston, TX",Central Time (US & Canada)
3719,570058565974675456,negative,1.0,Can't Tell,1.0,Delta,,djcheros,,0,@JetBlue if I had made as many mistakes as you in as short a period of time. I would I have lost my job at this point!!!,,2015-02-23 19:12:07-08:00,"Portland, Maine",Eastern Time (US & Canada)
1308,569164042679377921,neutral,1.0,,,United,,froschmarc,,1,@united #787 to begin Newark-London Heathrow route on May 6 @PANYNJ @BoeingAirplanes @FroschTravel http://t.co/RdJ1MwFLg1,,2015-02-21 07:57:36-08:00,"New York, NY",Hawaii
2720,569342909205647360,negative,1.0,Cancelled Flight,1.0,Southwest,,Tom_Fili,,0,"@SouthwestAir flight Cancelled Flightled, stuck for 3 days. Paid for ""A"" boarding. Refused to honor it with rescheduled flight",,2015-02-21 19:48:22-08:00,"Havertown, Pa.",Eastern Time (US & Canada)
468,570056648137576449,negative,1.0,Late Flight,1.0,United,,kevinaom,,0,"@united 5 gate changes, two delays.  Even the crew thinks the airline sucks",,2015-02-23 19:04:30-08:00,Michigan,Eastern Time (US & Canada)
7445,569665193266909184,negative,1.0,Late Flight,0.3602,American,,vickie_frisbie,,1,@AmericanAir its pulling away from gate to get your departure time then leaving us on tarmac claiming power issues that magically repaired,,2015-02-22 17:09:00-08:00,"Dallas, Texas",Mountain Time (US & Canada)
2516,569927965007417344,positive,0.6517,,0.0,Southwest,,collaziano,,0,@SouthwestAir Thanks. I did go through these motions shortly after my flight yesterday. I wonder how quickly flight attendants are notified.,,2015-02-23 10:33:10-08:00,"Royal Palm Beach, FL, USA",Eastern Time (US & Canada)
7234,569742995102117888,negative,1.0,Customer Service Issue,1.0,American,,excake,,0,@AmericanAir overall lack of attention or foresight when managing flights.,,2015-02-22 22:18:10-08:00,"Austin, TX",Central Time (US & Canada)
5328,569646309159927808,negative,1.0,Customer Service Issue,1.0,US Airways,,bconners,,0,@USAirways @AmericanAir will one of you please answer the phone?,,2015-02-22 15:53:58-08:00,"Chicago, IL",Central Time (US & Canada)
2756,569291509305970688,negative,1.0,Bad Flight,0.6667,Southwest,,DrShelleySFF,,0,"@SouthwestAir went to front restroom on plane, on sink sign that said no water, use hand sanitizer. First time I've ever seen that. GROSS!",,2015-02-21 16:24:07-08:00,San Diego,Pacific Time (US & Canada)
4432,568796340714639360,positive,1.0,,,Delta,,kbosspotter,,0,@JetBlue thanks to the gent on the phone who fixed my BOS-MCO flight and the fee waiver! A320 now :) #flyfi ! I forget her name :(,,2015-02-20 07:36:30-08:00,Logan International Airport,Atlantic Time (Canada)
